year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2025-10,2025-10-31,sh.601899,30.5,17.793538,0.8496,1,-1.9608,0.05620017783984275,308116449831.8537,0.12691058027461288,0.016278769469126424,0.36931875783642465,0.0007629933784693883,0.03600543478260865,0.034505434782608646,-0.06445081967213123,0.0170466722866987,308116449831.8537,2025-10
2025-11,2025-11-28,sh.601899,28.58,16.673401,0.9595,1,-0.0699,0.0599757661919125,293232466590.6688,0.0315268112671971,0.022956391037608253,0.150164267355892,0.00010868015829588357,-0.06295081967213123,-0.06445081967213123,0.20458817354793563,-0.0182376270295009,293232466590.6688,2025-11
2024-01,2024-01-31,sh.601919,9.95,4.663486,0.5352,1,-0.6986,0.21443186491821783,102448186416.75407,0.19503245208610437,0.028703814928777393,-0.021322528710002286,-0.00011936725589877341,0.03862212943632559,0.03712212943632559,0.053776381909547866,-0.064152331069575,102448186416.75407,2024-01
2024-02,2024-02-29,sh.601919,10.5,4.921283,0.5376,1,0.8646,0.20319904382657938,101627022960.81511,0.11966475690832404,0.03410369781472367,0.3270473227299957,0.0013346836263042252,0.05527638190954787,0.053776381909547866,-0.015785714285714347,0.0797691708179904,101627022960.81511,2024-02
2024-03,2024-03-29,sh.601919,10.35,6.922013,0.6221,1,-0.289,0.14446664575752746,98994096671.53519,0.15532285761473222,0.005969292105214262,0.4119514331748072,0.0003819479835979314,-0.014285714285714346,-0.015785714285714347,0.13569806763285014,0.0071216331596693,98994096671.53519,2024-03
2024-04,2024-04-30,sh.601919,11.77,7.996526,1.7753,1,3.8835,0.12505430483187324,104119180114.30746,0.08770758412780083,0.003265558317067558,0.3527052270181972,0.0001010197963020611,0.13719806763285014,0.13569806763285014,0.27632497875955814,0.0194319652926645,104119180114.30746,2024-04
2024-05,2024-05-31,sh.601919,15.04,10.218161,1.0715,1,0.0,0.09786496807008618,106254127267.79086,0.033116290695615794,0.038947725929468546,0.08116218963404542,0.00010468333419231835,0.27782497875955814,0.27632497875955814,0.028420212765957464,-0.0073010042113492,106254127267.79086,2024-05
2024-06,2024-06-28,sh.601919,15.49,10.52584,1.1175,1,3.1292,0.09500429419409757,107992231235.58559,0.1306085809309292,0.021872862972591528,-0.2750907195888286,-0.0007858746545133794,0.029920212765957466,0.028420212765957464,-0.15256520335700446,-0.040184100567919,107992231235.58559,2024-06
2024-07,2024-07-31,sh.601919,13.15,8.935787,1.1383,1,1.938,0.11190956095976774,111770392539.90588,0.1284644661635032,0.026683181886759957,0.26643339934746957,0.000913291254552405,-0.15106520335700446,-0.15256520335700446,-0.04940874524714839,-0.0111560871345137,111770392539.90588,2024-07
2024-08,2024-08-30,sh.601919,12.52,8.267695,1.0643,1,3.0453,0.12095269600535578,109506271914.61855,0.10358342769401221,0.02280614668598353,0.12495305705693921,0.00029518146064037767,-0.04790874524714839,-0.04940874524714839,0.2532923322683707,-0.0343490422779513,109506271914.61855,2024-08
2024-09,2024-09-30,sh.601919,15.71,10.374241,2.3352,1,5.8625,0.09639259392566647,105677133543.69539,0.08788122709474444,0.060412018035264234,-0.04567858802547067,-0.0002425113820882723,0.2547923322683707,0.2532923322683707,-0.07342870782940808,0.1724077934379471,105677133543.69539,2024-09
2024-10,2024-10-31,sh.601919,14.58,5.830307,1.1077,1,1.7446,0.17151755473596844,105638064588.53302,0.1481105289290549,0.0552352232079,0.03874418702591792,0.00031696302187238625,-0.07192870782940808,-0.07342870782940808,-0.0694012345679012,-0.018485776760983,105638064588.53302,2024-10
2024-11,2024-11-29,sh.601919,13.59,5.434472,0.5978,1,0.1474,0.18401051656904294,109416965444.7997,0.050713348328626284,0.005252926199216634,0.43688506328896026,0.00011638333065935363,-0.0679012345679012,-0.0694012345679012,0.13904451802796164,0.0127176209189734,109416965444.7997,2024-11
2024-12,2024-12-31,sh.601919,15.5,6.198257,0.9775,1,-1.2739,0.1613356787238735,113484261540.50107,0.061310971055467116,0.01934413573839106,-0.07746804012203093,-9.18776956792442e-05,0.14054451802796164,0.13904451802796164,-0.08085483870967741,0.0061078872777411,113484261540.50107,2024-12
2025-01,2025-01-27,sh.601919,14.27,5.706395,0.5452,1,0.0701,0.17524198727918416,107369250023.24277,0.0495946746619786,0.04700008535939186,0.24366183512424236,0.0005679645152158032,-0.07935483870967741,-0.08085483870967741,-0.04705010511562718,-0.0316818177478538,107369250023.24277,2025-01
2025-02,2025-02-28,sh.601919,13.62,5.446762,0.5747,1,-0.9455,0.18359531773189283,104192687826.53545,0.10424864813179137,0.04203872474206484,0.19359163512748073,0.0008484115123898752,-0.04555010511562718,-0.04705010511562718,0.06678193832599139,0.0201257259773555,104192687826.53545,2025-02
2025-03,2025-03-31,sh.601919,14.55,4.729943,0.6118,1,0.692,0.21141903824210992,101398681463.84831,0.04560534939453709,0.029170840753404287,0.07852246706735354,0.00010446208018010361,0.06828193832599139,0.06678193832599139,-0.014558419243986319,0.0029713517638741,101398681463.84831,2025-03
2025-04,2025-04-30,sh.601919,14.36,4.214909,0.6173,1,-0.7602,0.23725304626980087,98985555693.37321,0.06578789097423782,0.007247995900715291,0.2789065374626094,0.00013299110580760297,-0.013058419243986319,-0.014558419243986319,0.13986490250696387,-0.0185021328361252,98985555693.37321,2025-04
2025-05,2025-05-30,sh.601919,16.39,4.725762,0.6288,1,0.0611,0.2116060859603171,110249788086.99994,0.0647122218886401,0.016349199076929083,0.47644905177977315,0.0005040797608619702,0.14136490250696387,0.13986490250696387,-0.08386729713239788,0.0193768662599572,110249788086.99994,2025-05
2025-06,2025-06-30,sh.601919,15.04,4.310988,0.3737,1,0.0,0.23196538705280553,109778775148.72095,0.0869695833833021,0.019664648649074204,0.09080569922276033,0.0001552982950359775,-0.08236729713239788,-0.08386729713239788,0.038393617021276694,0.027458526593962,109778775148.72095,2025-06
2025-07,2025-07-31,sh.601919,15.64,4.482968,0.8366,1,-2.1277,0.22306650415528287,109775494273.21698,0.025631277679801154,0.035539886622382014,0.10136381038457974,9.233560975232463e-05,0.039893617021276695,0.038393617021276694,-0.024517902813299297,0.0358887013265723,109775494273.21698,2025-07
2025-08,2025-08-29,sh.601919,15.28,4.755881,2.1476,1,-4.1405,0.21026598436756513,106009024357.59525,0.10436024960186335,0.06407454309394475,0.27441298099804,0.0018349544109724043,-0.023017902813299296,-0.024517902813299297,-0.06301832460732987,0.0781816709420962,106009024357.59525,2025-08
2025-09,2025-09-30,sh.601919,14.34,4.463307,0.4774,1,0.6316,0.2240491187363988,114201065638.82986,0.1623651825332339,0.01626239530423744,0.3336485642870003,0.0008809812778905694,-0.061518324607329866,-0.06301832460732987,0.04522245467224556,0.0049412824357451,114201065638.82986,2025-09
2025-10,2025-10-31,sh.601919,15.01,6.111052,0.986,1,0.8737,0.16363794646159124,104112732217.64111,0.1067745686158381,0.009479295048895196,0.12445855857027295,0.00012597043628840925,0.04672245467224556,0.04522245467224556,-0.02814890073284476,0.0170466722866987,104112732217.64111,2025-10
2025-11,2025-11-28,sh.601919,14.61,5.948199,0.3286,1,-0.409,0.16811811440740299,111791534194.16666,0.17706605724006605,0.02782827046344113,0.08892525278127034,0.00043817403704395536,-0.02664890073284476,-0.02814890073284476,0.03751437371663241,-0.0182376270295009,111791534194.16666,2025-11
2024-01,2024-01-31,sh.601985,8.29,15.193088,0.5361,1,-0.1205,0.06581940419222215,659759363219.7241,0.007313387939043833,0.049348588383081156,-0.03720650260963612,-1.3428026631279289e-05,0.10533333333333328,0.10383333333333328,0.04554463208685161,-0.064152331069575,659759363219.7241,2024-01
2024-02,2024-02-29,sh.601985,8.68,15.907841,0.5629,1,2.1176,0.06286208166149009,697954022119.9036,0.12310770480298387,0.04816828478172323,-0.07138341060305112,-0.00042329555739245946,0.04704463208685161,0.04554463208685161,0.05725576036866348,0.0797691708179904,697954022119.9036,2024-02
2024-03,2024-03-29,sh.601985,9.19,16.842519,0.5884,1,2.6816,0.05937354145184577,678875560883.5013,0.09454034527497238,0.04421548050350388,0.14137669097724956,0.0005909753214359242,0.05875576036866348,0.05725576036866348,0.003940696409140467,0.0071216331596693,678875560883.5013,2024-03
2024-04,2024-04-30,sh.601985,9.24,16.368484,0.6677,1,1.5385,0.06109301264552051,732772711523.0178,0.15673198499105284,0.026361091233151626,0.21045410259090336,0.0008695176747972976,0.005440696409140466,0.003940696409140467,0.035296536796536826,0.0194319652926645,732772711523.0178,2024-04
2024-05,2024-05-31,sh.601985,9.58,16.970787,0.6302,1,-0.9307,0.05892478645804699,657336749790.2551,0.06640413447675048,0.04194112199477081,0.04383271885706344,0.000122076923148861,0.03679653679653683,0.035296536796536826,0.11123486430062629,-0.0073010042113492,657336749790.2551,2024-05
2024-06,2024-06-28,sh.601985,10.66,18.883987,0.6393,1,2.4015,0.05295491889504054,708961232739.5378,0.08983408572912467,0.04787523594775661,0.04226146370637461,0.0001817592885607253,0.11273486430062629,0.11123486430062629,0.03320919324577859,-0.040184100567919,708961232739.5378,2024-06
2024-07,2024-07-31,sh.601985,11.03,19.539435,2.0115,1,-4.9957,0.051178552501646025,677784154756.953,0.15611016666466845,0.062403173699134146,0.07179473644688897,0.00069940779866118,0.03470919324577859,0.03320919324577859,-0.009659564823209453,-0.0111560871345137,677784154756.953,2024-07
2024-08,2024-08-30,sh.601985,10.94,19.380001,0.9011,1,-0.6358,0.05159958454078511,681949810609.5962,0.16915678233890763,0.04977052209294884,0.4333080701986287,0.00318602959931427,-0.008159564823209453,-0.009659564823209453,0.017695612431444296,-0.0343490422779513,681949810609.5962,2024-08
2024-09,2024-09-30,sh.601985,11.15,20.122296,2.4815,1,4.8918,0.04969611817657389,681071723465.7134,0.06599238171240901,0.03127642450067278,0.14946438248837354,0.0003084953440164442,0.019195612431444298,0.017695612431444296,-0.09925784753363226,0.1724077934379471,681071723465.7134,2024-09
2024-10,2024-10-31,sh.601985,10.06,18.56911,0.543,1,0.0995,0.053852877170742164,658325305042.2552,0.10908906162935801,0.003834934891512567,-0.04359256789235924,-1.823692674626646e-05,-0.09775784753363226,-0.09925784753363226,-0.06412425447316111,-0.018485776760983,658325305042.2552,2024-10
2024-11,2024-11-29,sh.601985,9.43,17.406234,0.5654,1,0.1062,0.057450681175491486,686906121347.4878,0.11472094888420241,0.03311316595343482,-0.04155667138059346,-0.00015786439523450164,-0.06262425447316111,-0.06412425447316111,0.10454453870625674,0.0127176209189734,686906121347.4878,2024-11
2024-12,2024-12-31,sh.601985,10.43,19.25207,1.0818,1,1.5579,0.05194246644646524,685237505995.8873,0.11868267028105742,0.03513154791698615,0.09982316408352612,0.0004162132733892495,0.10604453870625674,0.10454453870625674,-0.06573777564717159,0.0061078872777411,685237505995.8873,2024-12
2025-01,2025-01-27,sh.601985,9.76,19.622643,0.694,1,2.0921,0.050961534590421895,695682011362.7908,0.08687121703421889,0.04418059550636608,0.19757158680560147,0.00075828411667661,-0.06423777564717159,-0.06573777564717159,-0.019942622950819666,-0.0316818177478538,695682011362.7908,2025-01
2025-02,2025-02-28,sh.601985,9.58,19.26075,0.4614,1,-2.045,0.05191905818828446,690295098793.7489,0.16406916990618176,0.057077837186468514,0.2467960323932381,0.002311174103530824,-0.018442622950819665,-0.019942622950819666,-0.04012212943632559,0.0201257259773555,690295098793.7489,2025-02
2025-03,2025-03-31,sh.601985,9.21,18.516859,0.5057,1,-0.8611,0.05400483958969499,714817397700.0,0.005514825818922736,0.02809698975886441,0.17483172076944306,2.709017592979229e-05,-0.03862212943632559,-0.04012212943632559,0.0006715526601520096,0.0029713517638741,714817397700.0,2025-03
2025-04,2025-04-30,sh.601985,9.23,21.438004,0.3217,1,-1.0718,0.04664613366057773,719131257775.7822,0.07894348825994581,0.07201974379626222,-0.01837467018341779,-0.00010446899988532211,0.0021715526601520097,0.0006715526601520096,0.03641982665222093,-0.0185021328361252,719131257775.7822,2025-04
2025-05,2025-05-30,sh.601985,9.58,22.250929,0.4634,1,-0.1043,0.044941943772325195,651281261412.806,0.12239653663864736,-0.005185740400811545,0.06521174008784345,-4.139097818521456e-05,0.037919826652220934,0.03641982665222093,-0.028639874739039672,0.0193768662599572,651281261412.806,2025-05
2025-06,2025-06-30,sh.601985,9.32,21.647042,0.3721,1,-0.2141,0.046195688075996715,717250002950.1038,0.12286124059746718,0.038386837449232505,0.2967815763729248,0.0013996974366650252,-0.02713987473903967,-0.028639874739039672,-0.015448497854077368,0.027458526593962,717250002950.1038,2025-06
2025-07,2025-07-31,sh.601985,9.19,21.345098,0.5691,1,-0.7559,0.04684916415000765,646616865116.3221,0.16763795153073816,0.014029592156319437,-0.07921839209061912,-0.00018631310973229426,-0.013948497854077369,-0.015448497854077368,-0.031967899891186036,0.0358887013265723,646616865116.3221,2025-07
2025-08,2025-08-29,sh.601985,8.91,21.404423,1.679,1,-1.3289,0.04671931590961363,707595029659.0311,0.15991126966006436,-0.008144439993776058,0.056849321384507503,-7.403985920276247e-05,-0.030467899891186034,-0.031967899891186036,-0.02394668911335568,0.0781816709420962,707595029659.0311,2025-08
2025-09,2025-09-30,sh.601985,8.71,20.923964,0.4052,1,-0.1147,0.04779209140294831,708690829982.4451,0.08572291873463882,0.025964512474016828,0.2694925715762705,0.0005998241133158705,-0.022446689113355678,-0.02394668911335568,0.029498851894374234,0.0049412824357451,708690829982.4451,2025-09
2025-10,2025-10-31,sh.601985,8.98,23.540023,1.6531,1,-4.2644,0.04248084209603363,621699623801.6049,0.16499356217653022,0.0008565460315808661,0.3250562853270353,4.5938443298831934e-05,0.030998851894374235,0.029498851894374234,-0.04047550111358572,0.0170466722866987,621699623801.6049,2025-10
2025-11,2025-11-28,sh.601985,8.63,22.622539,0.2404,1,0.3488,0.044203703218281556,690586349697.4541,0.06429791281112726,0.026771442039343663,0.11141692578172344,0.00019178728521054142,-0.03897550111358572,-0.04047550111358572,0.0008174971031285629,-0.0182376270295009,690586349697.4541,2025-11
2024-01,2024-01-31,sh.601988,4.32,5.526559,0.1187,1,1.171,0.1809444176747231,468931396993.99316,0.04998647386116059,0.01947669257879625,0.4083995252252113,0.00039760600951942193,0.08270676691729317,0.08120676691729317,0.0332222222222221,-0.064152331069575,468931396993.99316,2024-01
2024-02,2024-02-29,sh.601988,4.47,5.718454,0.0844,1,0.2242,0.17487243929915322,429263283150.56104,0.07937899650750466,0.03373854105108995,0.060580680426868566,0.0001622430304971308,0.0347222222222221,0.0332222222222221,-0.017159955257270598,0.0797691708179904,429263283150.56104,2024-02
2024-03,2024-03-29,sh.601988,4.4,5.585528,0.0801,1,0.4566,0.17903410384837387,416005770252.0085,0.02725539173553447,0.05563956724753372,0.4609680480852515,0.000699047996429607,-0.015659955257270597,-0.017159955257270598,0.04168181818181799,0.0071216331596693,416005770252.0085,2024-03
2024-04,2024-04-30,sh.601988,4.59,5.869087,0.0912,1,0.4376,0.17038425226956083,437155271357.26166,0.1485965171720317,0.02824383296730293,0.18922185842636707,0.0007941518802315096,0.04318181818181799,0.04168181818181799,-0.03417973856209139,0.0194319652926645,437155271357.26166,2024-04
2024-05,2024-05-31,sh.601988,4.44,5.677287,0.0639,1,0.6803,0.17614046991106844,455434967574.32135,0.10717144685186622,0.07158313396933608,0.5550568417242889,0.00318602959931427,-0.03267973856209139,-0.03417973856209139,0.03904054054054057,-0.0073010042113492,455434967574.32135,2024-05
2024-06,2024-06-28,sh.601988,4.62,5.907447,0.077,1,0.2169,0.16927786233207,451104568184.7543,0.05868173573670657,0.006483780393216041,0.27126430667326323,0.00010321050440980117,0.04054054054054057,0.03904054054054057,0.007158008658008587,-0.040184100567919,451104568184.7543,2024-06
2024-07,2024-07-31,sh.601988,4.66,5.958594,0.1135,1,-2.3061,0.1678248257894396,473680227336.1197,0.08038851943279882,0.02698832903250144,-0.13640392624417577,-0.000295935385468094,0.008658008658008587,0.007158008658008587,0.026396995708154514,-0.0111560871345137,473680227336.1197,2024-07
2024-08,2024-08-30,sh.601988,4.79,6.120036,0.1794,1,-2.444,0.16339773164733018,463356342874.1095,0.1839089961062435,0.019213741527780423,0.02711690394775755,9.581974716898739e-05,0.027896995708154515,0.026396995708154514,0.04234133611691032,-0.0343490422779513,463356342874.1095,2024-08
2024-09,2024-09-30,sh.601988,5.0,6.388347,0.3809,1,2.6694,0.15653501602214157,467360285429.7037,0.0963515284059361,0.048730132121140156,0.116173007865607,0.000545458144737711,0.04384133611691032,0.04234133611691032,-0.03749999999999992,0.1724077934379471,467360285429.7037,2024-09
2024-10,2024-10-31,sh.601988,4.82,6.094907,0.0792,1,-0.207,0.16407141241039444,453035774376.22205,0.09091332311920472,-0.014795832607322423,-0.024756577421664816,3.330102073038405e-05,-0.03599999999999992,-0.03749999999999992,0.03791908713692932,-0.018485776760983,453035774376.22205,2024-10
2024-11,2024-11-29,sh.601988,5.01,6.335162,0.0953,1,-0.3976,0.15784915997412535,414786906054.8441,0.05293092569303674,0.0011376942164437742,0.07458783656359114,4.491620446678448e-06,0.03941908713692932,0.03791908713692932,0.09830039920159678,0.0127176209189734,414786906054.8441,2024-11
2024-12,2024-12-31,sh.601988,5.51,6.967414,0.1157,1,-0.3617,0.14352527350893746,441389328309.6103,0.005270942476384849,0.027853063550980744,-0.1233878317164219,-1.811480148902923e-05,0.09980039920159678,0.09830039920159678,-0.012389292196007205,0.0061078872777411,441389328309.6103,2024-12
2025-01,2025-01-27,sh.601988,5.45,6.891544,0.1097,1,2.6365,0.14510536390684003,469377770231.28357,0.09199806632103279,0.06102755442018987,0.15114425621982447,0.000848586881415607,-0.010889292196007205,-0.012389292196007205,-0.01067431192660545,-0.0316818177478538,469377770231.28357,2025-01
2025-02,2025-02-28,sh.601988,5.4,6.828319,0.097,1,-0.5525,0.14644892835264434,444602649036.9359,0.11627425561623089,0.03451683668074614,0.19748238980218796,0.0007925796724168083,-0.00917431192660545,-0.01067431192660545,0.03553703703703698,0.0201257259773555,444602649036.9359,2025-02
2025-03,2025-03-31,sh.601988,5.6,6.931402,0.1442,1,1.8182,0.1442709570156225,456963619762.66,0.1549792232163835,0.0029690509147153217,-0.050821881441223765,-2.338524173890551e-05,0.03703703703703698,0.03553703703703698,-0.013999999999999844,0.0029713517638741,456963619762.66,2025-03
2025-04,2025-04-30,sh.601988,5.53,6.891847,0.1476,1,-2.9825,0.14509898435063923,438646850285.95355,-0.012424826724982768,0.006056668146195394,0.5380508586963824,-4.048996938112989e-05,-0.012499999999999845,-0.013999999999999844,-0.003308318264014619,-0.0185021328361252,438646850285.95355,2025-04
2025-05,2025-05-30,sh.601988,5.52,6.879384,0.0952,1,0.1815,0.14536185216583344,422798987343.6294,0.04374518364884855,0.06345979405689905,0.16270265225609176,0.0004516723810093175,-0.001808318264014619,-0.003308318264014619,0.016615942028985586,0.0193768662599572,422798987343.6294,2025-05
2025-06,2025-06-30,sh.601988,5.62,7.666008,0.1188,1,0.3571,0.1304459896206735,443001931999.9775,0.07096294547217749,0.01757730402407518,-0.0133481732245824,-1.664967390950442e-05,0.018115942028985588,0.016615942028985586,-0.01395551601423489,0.027458526593962,443001931999.9775,2025-06
2025-07,2025-07-31,sh.601988,5.55,7.570524,0.1766,1,0.3617,0.13209125286439882,452638878659.0877,0.09982595757133991,0.011140732551004718,-0.17590785999304345,-0.00019563316384956934,-0.01245551601423489,-0.01395551601423489,-0.006905405405405461,0.0358887013265723,452638878659.0877,2025-07
2025-08,2025-08-29,sh.601988,5.52,7.529602,0.1612,1,-0.1808,0.13280914449395864,431137296993.1229,0.09274831542357888,0.05954745121261721,0.1619885778794337,0.0008946508940893289,-0.005405405405405461,-0.006905405405405461,-0.06309420289855067,0.0781816709420962,431137296993.1229,2025-08
2025-09,2025-09-30,sh.601988,5.18,7.047474,0.0912,1,-0.3846,0.1418948122405276,440497543014.58356,0.09391556571563653,0.05022194011173982,0.0979022934373294,0.0004617681029443044,-0.061594202898550665,-0.06309420289855067,0.08151158301158318,0.0049412824357451,440497543014.58356,2025-09
2025-10,2025-10-31,sh.601988,5.61,7.539946,0.2317,1,-0.708,0.13262694454310417,424812636288.7396,0.12040480292849723,0.05548119286533591,0.30660818145728863,0.0020482046155597656,0.08301158301158318,0.08151158301158318,0.08049643493761144,0.0170466722866987,424812636288.7396,2025-10
2025-11,2025-11-28,sh.601988,6.07,8.158195,0.1709,1,-1.6207,0.12257613356876124,470696194118.76227,0.054835344461044544,0.010999162394683668,0.12132594700560638,7.317687851089369e-05,0.08199643493761144,0.08049643493761144,-0.05751317957166385,-0.0182376270295009,470696194118.76227,2025-11
2024-01,2024-01-31,sh.603019,31.35,27.963197,2.4106,1,-4.5953,0.035761290098553465,137601797487.3276,0.12975655929568844,0.025583310159258348,-0.1156150065509424,-0.0003837958418529206,-0.20612813370473537,-0.20762813370473537,0.584145933014354,-0.064152331069575,137601797487.3276,2024-01
2024-02,2024-02-29,sh.603019,49.71,39.591693,16.144,1,4.5206,0.02525782365507835,133005378911.55833,0.1649346645496712,0.034889088992110996,-0.1523493076176329,-0.000876681931589536,0.585645933014354,0.584145933014354,-0.04092868638100983,0.0797691708179904,133005378911.55833,2024-02
2024-03,2024-03-29,sh.603019,47.75,38.030644,4.7306,1,-2.2918,0.026294584966796774,140485762075.2393,0.11409590103755252,0.050776794239641876,0.591360986410894,0.00318602959931427,-0.039428686381009825,-0.04092868638100983,-0.0029659685863874783,0.0071216331596693,140485762075.2393,2024-03
2024-04,2024-04-30,sh.603019,47.68,37.771604,4.9243,1,-0.1884,0.0264749148593213,124318890161.68697,0.1344356372277385,0.032130893528687476,0.10533312611317952,0.0004549903509739573,-0.0014659685863874783,-0.0029659685863874783,-0.1443271812080537,0.0194319652926645,124318890161.68697,2024-04
2024-05,2024-05-31,sh.603019,40.87,32.376792,2.13,1,1.1634,0.0308863212884093,131706920495.5809,0.13048688616683526,0.04269925747225101,0.23691570019308367,0.001320021583701358,-0.1428271812080537,-0.1443271812080537,0.013914729630535807,-0.0073010042113492,131706920495.5809,2024-05
2024-06,2024-06-28,sh.603019,41.5,32.875872,2.7344,1,1.0224,0.030417444136538796,131370340676.47101,0.17095322066787605,0.02943666183100894,-0.004275445267921868,-2.1515289641228004e-05,0.015414729630535806,0.013914729630535807,0.056331325301204827,-0.040184100567919,131370340676.47101,2024-06
2024-07,2024-07-31,sh.603019,43.9,34.76964,3.6589,1,4.5238,0.02876072343573301,123823973664.07648,0.002520491363698363,0.029356280981114345,0.21419719385428315,1.584893289169875e-05,0.05783132530120483,0.056331325301204827,-0.16140888382687918,-0.0111560871345137,123823973664.07648,2024-07
2024-08,2024-08-30,sh.603019,36.88,29.102528,2.505,1,3.6537,0.034361276106323134,137072875422.65926,0.13336094696522643,0.03170954500696595,0.4418659303203064,0.001868569252018902,-0.15990888382687918,-0.16140888382687918,0.29242624728850314,-0.0343490422779513,137072875422.65926,2024-08
2024-09,2024-09-30,sh.603019,47.72,37.656525,7.1851,1,10.0046,0.026555822662871837,146023290977.69162,0.14918680219517821,0.026218841582952505,0.019547363251249034,7.645961169431888e-05,0.29392624728850314,0.29242624728850314,0.28098113998323565,0.1724077934379471,146023290977.69162,2024-09
2024-10,2024-10-31,sh.603019,61.2,48.272048,11.757,1,4.6691,0.020715922390531265,130706617589.16266,0.033063814693221324,-0.0037314048616287135,0.24171735598971653,-2.982175283396684e-05,0.28248113998323565,0.28098113998323565,0.3841209150326797,-0.018485776760983,130706617589.16266,2024-10
2024-11,2024-11-29,sh.603019,84.8,66.886759,8.4531,1,3.7436,0.014950642174185777,134121141207.99776,0.0557165907996792,0.014633530126067435,-0.1311492551780776,-0.0001069299759940779,0.3856209150326797,0.3841209150326797,-0.1486698113207548,0.0127176209189734,134121141207.99776,2024-11
2024-12,2024-12-31,sh.603019,72.32,57.040705,3.5587,1,-2.3231,0.01753134011930603,131370678771.45227,0.057460862568592334,0.034895496822233966,0.5545732236733584,0.0011119888276465316,-0.1471698113207548,-0.1486698113207548,-0.07520022123893805,0.0061078872777411,131370678771.45227,2024-12
2025-01,2025-01-27,sh.603019,66.99,52.836792,5.0242,1,0.7368,0.018926205815069166,126150371791.75304,0.06356049018113083,0.02501757993022562,0.20370718604891497,0.00032392083513254147,-0.07370022123893805,-0.07520022123893805,0.06940610538886399,-0.0316818177478538,126150371791.75304,2025-01
2025-02,2025-02-28,sh.603019,71.74,54.840623,4.9803,1,-6.0872,0.018234657910432564,118908455023.6969,0.07591414745322371,0.026883818356361867,0.0674412311295416,0.0001376382560163468,0.070906105388864,0.06940610538886399,-0.07649303038751037,0.0201257259773555,118908455023.6969,2025-02
2025-03,2025-03-31,sh.603019,66.36,50.806105,1.627,1,0.4237,0.019682673962115378,126201463925.96149,0.11213014065274708,0.02353292661122569,0.09042517534276723,0.00023860946497329525,-0.07499303038751037,-0.07649303038751037,-0.047310729355033165,0.0029713517638741,126201463925.96149,2025-03
2025-04,2025-04-30,sh.603019,63.32,47.390186,1.8657,1,1.7189,0.021101415385877575,121713202188.31227,0.1432837325583685,0.012728032145363641,0.04799236509713291,8.752463386300397e-05,-0.045810729355033164,-0.047310729355033165,-0.023925773847125742,-0.0185021328361252,121713202188.31227,2025-04
2025-05,2025-05-30,sh.603019,61.9,46.327424,,0,,0.021585486816620755,141964201210.6425,0.15406584788842684,0.02013801078047412,0.05821896717530135,0.00018062898604374154,-0.02242577384712574,-0.023925773847125742,0.13581825525040397,0.0193768662599572,141964201210.6425,2025-05
2025-06,2025-06-30,sh.603019,70.4,52.685856,1.537,1,0.6721,0.01898042616978644,130064932348.30363,0.05810884694161091,0.023863365112228106,-0.3394990284699321,-0.00047077401096863754,0.13731825525040398,0.13581825525040397,-0.021954545454545615,0.027458526593962,130064932348.30363,2025-06
2025-07,2025-07-31,sh.603019,68.96,51.608191,2.5349,1,-0.1448,0.019376769086907154,128555231308.1849,0.05776485006485087,0.030102862810836985,0.13040685358064888,0.00022676282893025596,-0.020454545454545614,-0.021954545454545615,0.2818526682134573,0.0358887013265723,128555231308.1849,2025-07
2025-08,2025-08-29,sh.603019,88.5,62.353055,8.0206,1,-4.3347,0.016037706572677154,136633712191.21304,0.16579109200081116,0.037867566889394244,0.12202426387885754,0.0007660811736384138,0.2833526682134573,0.2818526682134573,0.34595762711864403,0.0781816709420962,136633712191.21304,2025-08
2025-09,2025-09-30,sh.603019,119.25,84.0181,3.6289,1,-1.0784,0.011902197264637024,123480598980.78113,0.13233719677093222,0.026388994182285217,0.24773230745209543,0.0008651420397906371,0.34745762711864403,0.34595762711864403,-0.10883752620545067,0.0049412824357451,123480598980.78113,2025-09
2025-10,2025-10-31,sh.603019,106.45,73.893542,3.4797,1,-3.7958,0.013532982354533771,125801877165.91002,0.10414324209344981,0.00940689488615161,0.045371250711694705,4.4448605070958064e-05,-0.10733752620545067,-0.10883752620545067,-0.06998285580084557,0.0170466722866987,125801877165.91002,2025-10
2025-11,2025-11-28,sh.603019,99.16,68.833101,1.8973,1,0.0303,0.014527894072359169,131263105900.21388,0.12366683377774837,0.0020383592016243353,-0.004207262828204522,-1.0605559950377232e-06,-0.06848285580084557,-0.06998285580084557,-0.13784530052440497,-0.0182376270295009,131263105900.21388,2025-11
2024-01,2024-01-31,sh.603259,54.2,16.828598,2.5601,1,-4.6614,0.05942265659920096,472010878482.80963,0.03671817774550945,0.01762033098227754,0.05563107576889903,3.599255194001757e-05,-0.2550852116547554,-0.2565852116547554,0.003666051660516535,-0.064152331069575,472010878482.80963,2024-01
2024-02,2024-02-29,sh.603259,54.48,16.915695,2.4889,1,2.7731,0.05911669606244378,507975998995.85693,0.06259545085756688,0.04913098923574537,0.20551079403197237,0.0006320230504919722,0.005166051660516535,0.003666051660516535,-0.1538494860499265,0.0797691708179904,507975998995.85693,2024-02
