trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2025-07-31,sh.600111,0.5060240963855422,0.037389,0.5045240963855423
2025-07-31,sh.600150,0.05500921942224957,0.037389,0.053509219422249565
2025-07-31,sh.600196,0.09964129135113575,0.037389,0.09814129135113575
2025-07-31,sh.600256,0.0007349641298000087,0.037389,-0.0007650358701999913
2025-07-31,sh.600276,0.21194605009633904,0.037389,0.21044605009633904
2025-07-31,sh.600309,0.14835974935495777,0.037389,0.14685974935495777
2025-07-31,sh.600332,0.01896813353566018,0.037389,0.01746813353566018
2025-07-31,sh.600340,-0.022522522522522626,0.037389,-0.024022522522522627
2025-07-31,sh.600346,0.08345021037868161,0.037389,0.08195021037868161
2025-07-31,sh.600372,0.04063018242122718,0.037389,0.03913018242122718
2025-07-31,sh.600406,-0.02365015618027677,0.037389,-0.025150156180276773
2025-07-31,sh.600436,0.0038455595831536904,0.037389,0.0023455595831536904
2025-07-31,sh.600438,0.21970149253731353,0.037389,0.21820149253731352
2025-07-31,sh.600518,0.09523809523809512,0.037389,0.09373809523809512
2025-07-31,sh.600519,0.008619955729610052,0.037389,0.007119955729610052
2025-07-31,sh.600547,-0.07581537844499087,0.037389,-0.07731537844499087
2025-07-31,sh.600570,0.07930828861061423,0.037389,0.07780828861061423
2025-07-31,sh.600585,0.09687936655798768,0.037389,0.09537936655798768
2025-07-31,sh.600588,0.18474195961106954,0.037389,0.18324195961106954
2025-07-31,sh.600606,0.18404907975460127,0.037389,0.18254907975460127
2025-07-31,sh.600637,0.05617214910643664,0.037389,0.05467214910643664
2025-07-31,sh.600690,0.03880413740367561,0.037389,0.03730413740367561
2025-07-31,sh.600703,0.008064207206130103,0.037389,0.006564207206130103
2025-07-31,sh.600745,0.10229645093945727,0.037389,0.10079645093945727
2025-07-31,sh.600795,-0.03185060444188004,0.037389,-0.03335060444188004
2025-07-31,sh.600809,0.03602384984526097,0.037389,0.03452384984526097
2025-07-31,sh.600887,-0.01685796269727402,0.037389,-0.018357962697274022
2025-07-31,sh.600893,0.09911779968863521,0.037389,0.09761779968863521
2025-07-31,sh.600900,-0.05339905789122268,0.037389,-0.05489905789122268
2025-07-31,sh.600905,0.016431924882629234,0.037389,0.014931924882629235
2025-07-31,sh.600918,0.038880248833592645,0.037389,0.037380248833592644
2025-07-31,sh.600919,-0.03718959578599301,0.037389,-0.038689595785993014
2025-07-31,sh.600941,-0.035450910706352645,0.037389,-0.036950910706352647
2025-07-31,sh.600958,0.1621900826446281,0.037389,0.16069008264462808
2025-07-31,sh.600999,0.03859661153081917,0.037389,0.03709661153081917
2025-07-31,sh.601006,0.012120314776111085,0.037389,0.010620314776111086
2025-07-31,sh.601012,0.04926764314247678,0.037389,0.04776764314247678
2025-07-31,sh.601066,0.0632016632016632,0.037389,0.061701663201663204
2025-07-31,sh.601088,-0.0038654853008418533,0.037389,-0.005365485300841853
2025-07-31,sh.601111,-0.07858048162230669,0.037389,-0.08008048162230669
2025-07-31,sh.601118,0.042399495449771285,0.037389,0.040899495449771284
2025-07-31,sh.601127,-0.055166765932102346,0.037389,-0.05666676593210235
2025-07-31,sh.601138,0.6505432288343549,0.037389,0.649043228834355
2025-07-31,sh.601166,-0.029991431019708692,0.037389,-0.03149143101970869
2025-07-31,sh.601169,-0.028846660009884784,0.037389,-0.030346660009884785
2025-07-31,sh.601186,0.04235133210004305,0.037389,0.04085133210004305
2025-07-31,sh.601198,0.0,0.037389,-0.0015
2025-07-31,sh.601211,0.07417770692884096,0.037389,0.07267770692884096
2025-07-31,sh.601225,0.04729729729729737,0.037389,0.04579729729729737
2025-07-31,sh.601229,-0.03581526861451456,0.037389,-0.03731526861451456
2025-07-31,sh.601236,0.023612750885478206,0.037389,0.022112750885478205
2025-07-31,sh.601288,0.09403949138346746,0.037389,0.09253949138346745
2025-07-31,sh.601318,0.05785868781542902,0.037389,0.05635868781542902
2025-07-31,sh.601319,-0.06084959816303104,0.037389,-0.06234959816303104
2025-07-31,sh.601328,-0.04375000000000007,0.037389,-0.04525000000000007
2025-07-31,sh.601336,0.1413675213675214,0.037389,0.1398675213675214
2025-07-31,sh.601360,0.10784313725490202,0.037389,0.10634313725490202
2025-07-31,sh.601377,0.050080775444264924,0.037389,0.04858077544426492
2025-07-31,sh.601390,0.04697818501784767,0.037389,0.04547818501784767
2025-07-31,sh.601398,0.016348875391640982,0.037389,0.014848875391640983
2025-07-31,sh.601601,0.02807934408228263,0.037389,0.02657934408228263
2025-07-31,sh.601628,0.004708658318857806,0.037389,0.0032086583188578057
2025-07-31,sh.601633,0.027817092692337342,0.037389,0.02631709269233734
2025-07-31,sh.601658,0.04936014625228502,0.037389,0.04786014625228502
2025-07-31,sh.601668,0.026443236088627087,0.037389,0.024943236088627085
2025-07-31,sh.601669,0.439446320576675,0.037389,0.437946320576675
2025-07-31,sh.601688,0.1257720381807974,0.037389,0.1242720381807974
2025-07-31,sh.601728,-0.03354838709677421,0.037389,-0.035048387096774214
2025-07-31,sh.601766,0.04971590909090895,0.037389,0.04821590909090895
2025-07-31,sh.601788,0.011679644048943283,0.037389,0.010179644048943283
2025-07-31,sh.601800,0.053837074310310706,0.037389,0.052337074310310705
2025-07-31,sh.601816,-0.040601035984646705,0.037389,-0.042101035984646706
2025-07-31,sh.601818,-0.0053290477675741466,0.037389,-0.006829047767574146
2025-07-31,sh.601857,0.03742690058479514,0.037389,0.03592690058479514
2025-07-31,sh.601878,0.0421631530705775,0.037389,0.040663153070577496
2025-07-31,sh.601881,0.014556181185108263,0.037389,0.013056181185108264
2025-07-31,sh.601888,0.06544202066590121,0.037389,0.06394202066590121
2025-07-31,sh.601899,-0.017948717948717885,0.037389,-0.019448717948717886
2025-07-31,sh.601901,0.033924273340114164,0.037389,0.03242427334011416
2025-07-31,sh.601919,0.039893617021276695,0.037389,0.038393617021276694
2025-07-31,sh.601939,-0.0031779661016949623,0.037389,-0.004677966101694962
2025-07-31,sh.601985,0.003218627027791632,0.037389,0.0017186270277916318
2025-07-31,sh.601988,-0.01245551601423478,0.037389,-0.01395551601423478
2025-07-31,sh.601989,0.008620689655172376,0.037389,0.007120689655172376
2025-07-31,sh.601995,0.024038461538461453,0.037389,0.02253846153846145
2025-07-31,sh.601998,-0.017835664977064902,0.037389,-0.019335664977064904
2025-07-31,sh.603160,0.0437843164859919,0.037389,0.0422843164859919
2025-07-31,sh.603259,0.3841840402588066,0.037389,0.3826840402588066
2025-07-31,sh.603288,-0.014392187098432263,0.037389,-0.015892187098432264
2025-07-31,sh.603501,-0.04990207598903251,0.037389,-0.051402075989032514
2025-07-31,sh.603799,0.19340896812533748,0.037389,0.19190896812533748
2025-07-31,sh.603986,-0.039979884200432525,0.037389,-0.041479884200432526
2025-07-31,sh.603993,0.061757719714964354,0.037389,0.06025771971496435
2025-07-31,sh.688012,0.08582348077782687,0.037389,0.08432348077782686
2025-07-31,sh.688041,-0.014792271215231079,0.037389,-0.01629227121523108
2025-07-31,sh.688111,0.12321471161649855,0.037389,0.12171471161649855
2025-07-31,sh.688256,0.17955112219451363,0.037389,0.17805112219451363
2025-07-31,sh.688599,0.06813489332415701,0.037389,0.06663489332415701
2025-07-31,sh.688981,0.015084495860269831,0.037389,0.013584495860269831
2025-08-29,sh.600000,0.06401249024199851,0.079682,0.06251249024199851
2025-08-29,sh.600009,0.013775846568923944,0.079682,0.012275846568923944
2025-08-29,sh.600010,0.0371747211895912,0.079682,0.035674721189591196
2025-08-29,sh.600015,-0.04779874213836477,0.079682,-0.04929874213836477
2025-08-29,sh.600016,-0.059304703476482534,0.079682,-0.060804703476482536
2025-08-29,sh.600018,0.001776198934280604,0.079682,0.0002761989342806039
2025-08-29,sh.600019,-0.05585831062670299,0.079682,-0.05735831062670299
2025-08-29,sh.600028,-0.04991680532445919,0.079682,-0.05141680532445919
2025-08-29,sh.600029,0.06525573192239853,0.079682,0.06375573192239853
2025-08-29,sh.600030,0.09428452699324952,0.079682,0.09278452699324952
2025-08-29,sh.600031,0.05466399197592775,0.079682,0.05316399197592775
2025-08-29,sh.600036,-0.035746402877697925,0.079682,-0.037246402877697926
2025-08-29,sh.600048,0.019178801699601955,0.079682,0.017678801699601954
2025-08-29,sh.600050,0.06343283582089554,0.079682,0.06193283582089554
2025-08-29,sh.600089,0.04811250925240573,0.079682,0.04661250925240573
2025-08-29,sh.600100,0.10975609756097549,0.079682,0.10825609756097548
2025-08-29,sh.600104,0.09371362048894061,0.079682,0.0922136204889406
2025-08-29,sh.600109,0.109795479009688,0.079682,0.108295479009688
2025-08-29,sh.600111,0.5149333333333335,0.079682,0.5134333333333335
2025-08-29,sh.600150,0.0888435770463154,0.079682,0.0873435770463154
2025-08-29,sh.600196,0.05758590027592536,0.079682,0.05608590027592536
2025-08-29,sh.600256,-0.022140221402214055,0.079682,-0.023640221402214057
2025-08-29,sh.600276,0.05294117647058827,0.079682,0.05144117647058827
2025-08-29,sh.600309,0.10094687851067241,0.079682,0.09944687851067241
2025-08-29,sh.600332,-0.011541325390915791,0.079682,-0.01304132539091579
2025-08-29,sh.600340,0.004608294930875667,0.079682,0.003108294930875667
2025-08-29,sh.600346,0.13980582524271834,0.079682,0.13830582524271834
2025-08-29,sh.600372,0.024701195219123395,0.079682,0.023201195219123394
2025-08-29,sh.600406,-0.00594149908592323,0.079682,-0.007441499085923229
2025-08-29,sh.600436,0.05140961857379778,0.079682,0.049909618573797776
2025-08-29,sh.600438,0.07831620166421938,0.079682,0.07681620166421937
2025-08-29,sh.600518,-0.01449275362318836,0.079682,-0.01599275362318836
2025-08-29,sh.600519,0.041029212123769865,0.079682,0.039529212123769863
2025-08-29,sh.600547,0.13585291113381004,0.079682,0.13435291113381004
2025-08-29,sh.600570,0.035635359116022114,0.079682,0.03413535911602211
2025-08-29,sh.600585,0.03397027600849256,0.079682,0.03247027600849256
2025-08-29,sh.600588,0.03977272727272729,0.079682,0.03827272727272729
2025-08-29,sh.600606,-0.025906735751295318,0.079682,-0.02740673575129532
2025-08-29,sh.600637,0.1506493506493507,0.079682,0.1491493506493507
2025-08-29,sh.600690,0.05716586151368763,0.079682,0.05566586151368763
2025-08-29,sh.600703,0.21040000000000014,0.079682,0.20890000000000014
2025-08-29,sh.600745,0.17505411255411252,0.079682,0.17355411255411252
2025-08-29,sh.600795,0.045851528384279305,0.079682,0.044351528384279304
2025-08-29,sh.600809,0.12860335195530737,0.079682,0.12710335195530736
2025-08-29,sh.600887,0.042320321050711485,0.079682,0.04082032105071148
2025-08-29,sh.600893,-0.046978281397544897,0.079682,-0.0484782813975449
2025-08-29,sh.600900,0.008979885057471382,0.079682,0.007479885057471382
2025-08-29,sh.600905,-0.0022331032654251404,0.079682,-0.0037331032654251404
2025-08-29,sh.600918,0.0793413173652695,0.079682,0.0778413173652695
2025-08-29,sh.600919,-0.04159292035398232,0.079682,-0.04309292035398232
2025-08-29,sh.600941,0.008658806190125157,0.079682,0.007158806190125157
2025-08-29,sh.600958,0.022222222222222143,0.079682,0.020722222222222142
2025-08-29,sh.600999,0.06152125279642062,0.079682,0.06002125279642062
2025-08-29,sh.601006,-0.03516819571865437,0.079682,-0.03666819571865437
2025-08-29,sh.601012,0.08946700507614236,0.079682,0.08796700507614236
2025-08-29,sh.601066,0.11559091395536814,0.079682,0.11409091395536813
2025-08-29,sh.601088,-0.01808176100628922,0.079682,-0.019581761006289222
2025-08-29,sh.601111,0.038514442916093516,0.079682,0.037014442916093515
2025-08-29,sh.601118,0.06109979633401208,0.079682,0.05959979633401208
2025-08-29,sh.601127,0.07879599716334407,0.079682,0.07729599716334407
2025-08-29,sh.601138,0.555330829240104,0.079682,0.5538308292401041
2025-08-29,sh.601166,-0.010159010600706564,0.079682,-0.011659010600706564
2025-08-29,sh.601169,-0.06976744186046513,0.079682,-0.07126744186046513
2025-08-29,sh.601186,0.008684863523573227,0.079682,0.007184863523573228
2025-08-29,sh.601198,0.1036444000193193,0.079682,0.10214440001931929
2025-08-29,sh.601211,0.033004926108374466,0.079682,0.031504926108374465
2025-08-29,sh.601225,0.011414392059553302,0.079682,0.009914392059553303
2025-08-29,sh.601229,-0.0674486803519061,0.079682,-0.0689486803519061
2025-08-29,sh.601236,0.09227220299884675,0.079682,0.09077220299884675
2025-08-29,sh.601288,0.1142857142857141,0.079682,0.1127857142857141
2025-08-29,sh.601318,0.020276026580337225,0.079682,0.018776026580337224
2025-08-29,sh.601319,0.11376767132118593,0.079682,0.11226767132118592
2025-08-29,sh.601328,-0.04967320261437902,0.079682,-0.05117320261437902
2025-08-29,sh.601336,0.05354742261903489,0.079682,0.05204742261903489
2025-08-29,sh.601360,0.026548672566371723,0.079682,0.02504867256637172
2025-08-29,sh.601377,0.06323659912542157,0.079682,0.061736599125421565
2025-08-29,sh.601390,-0.0017574692442883233,0.079682,-0.0032574692442883233
2025-08-29,sh.601398,-0.017195767195767098,0.079682,-0.0186957671957671
2025-08-29,sh.601601,0.07608115323011222,0.079682,0.07458115323011222
2025-08-29,sh.601628,0.02834799608993155,0.079682,0.026847996089931547
2025-08-29,sh.601633,0.1950993989828942,0.079682,0.1935993989828942
2025-08-29,sh.601658,0.05226480836236935,0.079682,0.05076480836236935
2025-08-29,sh.601668,-0.012367491166077826,0.079682,-0.013867491166077826
2025-08-29,sh.601669,-0.13323572474377743,0.079682,-0.13473572474377743
2025-08-29,sh.601688,0.09993119405695472,0.079682,0.09843119405695472
2025-08-29,sh.601728,0.01602136181575431,0.079682,0.01452136181575431
2025-08-29,sh.601766,0.06762420238052003,0.079682,0.06612420238052003
2025-08-29,sh.601788,0.10891958229234189,0.079682,0.10741958229234189
2025-08-29,sh.601800,-0.004347826086956497,0.079682,-0.005847826086956496
2025-08-29,sh.601816,-0.011111111111111072,0.079682,-0.012611111111111071
2025-08-29,sh.601818,-0.06666666666666665,0.079682,-0.06816666666666665
2025-08-29,sh.601857,-0.016910935738444044,0.079682,-0.018410935738444045
2025-08-29,sh.601878,0.07120399348366235,0.079682,0.06970399348366235
2025-08-29,sh.601881,0.07616279069767429,0.079682,0.07466279069767429
2025-08-29,sh.601888,0.06665640394088657,0.079682,0.06515640394088656
2025-08-29,sh.601899,0.2052219321148825,0.079682,0.2037219321148825
2025-08-29,sh.601901,0.0640394088669951,0.079682,0.0625394088669951
2025-08-29,sh.601919,-0.023017902813299185,0.079682,-0.024517902813299186
2025-08-29,sh.601939,-0.043570669500531345,0.079682,-0.045070669500531346
2025-08-29,sh.601985,-0.030467899891186034,0.079682,-0.031967899891186036
2025-08-29,sh.601988,-0.005405405405405461,0.079682,-0.006905405405405461
2025-08-29,sh.601989,0.08974358974358965,0.079682,0.08824358974358965
2025-08-29,sh.601995,0.06715323086325542,0.079682,0.06565323086325542
2025-08-29,sh.601998,-0.035409035409035505,0.079682,-0.03690903540903551
2025-08-29,sh.603160,0.11019692473698406,0.079682,0.10869692473698406
2025-08-29,sh.603259,0.07302378726498393,0.079682,0.07152378726498393
2025-08-29,sh.603288,0.08057366362451113,0.079682,0.07907366362451113
2025-08-29,sh.603501,0.18313146982971018,0.079682,0.18163146982971018
2025-08-29,sh.603799,0.08759619737437752,0.079682,0.08609619737437751
2025-08-29,sh.603986,0.3124742012713613,0.079682,0.3109742012713613
2025-08-29,sh.603993,0.3825503355704698,0.079682,0.3810503355704698
2025-08-29,sh.688012,0.08374658435381033,0.079682,0.08224658435381033
2025-08-29,sh.688041,0.39741379310344827,0.079682,0.39591379310344826
2025-08-29,sh.688111,0.06698564593301426,0.079682,0.06548564593301426
2025-08-29,sh.688256,1.1035799859055673,0.079682,1.1020799859055672
2025-08-29,sh.688599,0.06765463917525771,0.079682,0.06615463917525771
2025-08-29,sh.688981,0.2822346368715085,0.079682,0.2807346368715085
2025-09-30,sh.600000,-0.1269258987527513,0.006441,-0.1284258987527513
2025-09-30,sh.600009,-0.013304455445544705,0.006441,-0.014804455445544705
2025-09-30,sh.600010,-0.1469534050179212,0.006441,-0.1484534050179212
2025-09-30,sh.600015,-0.13077939233817704,0.006441,-0.13227939233817704
2025-09-30,sh.600016,-0.10587279373550229,0.006441,-0.10737279373550229
2025-09-30,sh.600018,-0.033687943262411424,0.006441,-0.035187943262411425
2025-09-30,sh.600019,0.03820554251476871,0.006441,0.03670554251476871
2025-09-30,sh.600028,-0.05850441800094419,0.006441,-0.06000441800094419
2025-09-30,sh.600029,0.0016556291390728006,0.006441,0.0001556291390728006
2025-09-30,sh.600030,-0.050190597204574416,0.006441,-0.05169059720457442
2025-09-30,sh.600031,0.10508796956728483,0.006441,0.10358796956728483
2025-09-30,sh.600036,-0.05782233620890653,0.006441,-0.059322336208906534
2025-09-30,sh.600048,-0.012562814070351758,0.006441,-0.014062814070351757
2025-09-30,sh.600050,-0.0350877192982455,0.006441,-0.0365877192982455
2025-09-30,sh.600089,0.2570621468926555,0.006441,0.2555621468926555
2025-09-30,sh.600100,-0.009768009768009733,0.006441,-0.011268009768009733
2025-09-30,sh.600104,-0.0888770622671633,0.006441,-0.0903770622671633
2025-09-30,sh.600109,-0.007759456838021372,0.006441,-0.009259456838021372
2025-09-30,sh.600111,-0.1497975708502025,0.006441,-0.1512975708502025
2025-09-30,sh.600150,-0.07437132156233284,0.006441,-0.07587132156233284
2025-09-30,sh.600196,0.03467406380027738,0.006441,0.033174063800277376
2025-09-30,sh.600256,-0.049056603773584895,0.006441,-0.050556603773584896
2025-09-30,sh.600276,0.08032613619205797,0.006441,0.07882613619205797
2025-09-30,sh.600309,-0.029446064139941663,0.006441,-0.030946064139941665
2025-09-30,sh.600332,-0.022972239972197217,0.006441,-0.02447223997219722
2025-09-30,sh.600340,-0.013761467889908396,0.006441,-0.015261467889908396
2025-09-30,sh.600346,-0.021935989944634526,0.006441,-0.023435989944634528
2025-09-30,sh.600372,-0.01944012441679621,0.006441,-0.020940124416796213
2025-09-30,sh.600406,0.06265741205916919,0.006441,0.06115741205916919
2025-09-30,sh.600436,-0.05271001682092613,0.006441,-0.05421001682092613
2025-09-30,sh.600438,0.011802088061733995,0.006441,0.010302088061733996
2025-09-30,sh.600518,-0.009803921568627416,0.006441,-0.011303921568627416
2025-09-30,sh.600519,-0.024331081081080952,0.006441,-0.025831081081080953
2025-09-30,sh.600547,0.178956834532374,0.006441,0.17745683453237399
2025-09-30,sh.600570,-0.07922112563350225,0.006441,-0.08072112563350226
2025-09-30,sh.600585,-0.03650375645068926,0.006441,-0.03800375645068926
2025-09-30,sh.600588,-0.051608986035215576,0.006441,-0.05310898603521558
2025-09-30,sh.600606,-0.02127659574468077,0.006441,-0.022776595744680772
2025-09-30,sh.600637,0.17049373880420182,0.006441,0.16899373880420182
2025-09-30,sh.600690,-0.03541507996953541,0.006441,-0.036915079969535414
2025-09-30,sh.600703,0.029742233972240628,0.006441,0.028242233972240627
2025-09-30,sh.600745,0.07022795302786089,0.006441,0.06872795302786089
2025-09-30,sh.600795,0.039665970772442716,0.006441,0.038165970772442714
2025-09-30,sh.600809,-0.03964953964953977,0.006441,-0.04114953964953977
2025-09-30,sh.600887,-0.04515225761288055,0.006441,-0.046652257612880554
2025-09-30,sh.600893,0.04483527371810747,0.006441,0.04333527371810747
2025-09-30,sh.600900,-0.029903880384478554,0.006441,-0.031403880384478555
2025-09-30,sh.600905,0.0,0.006441,-0.0015
2025-09-30,sh.600918,-0.03606102635228847,0.006441,-0.037561026352288474
2025-09-30,sh.600919,-0.07386888273314873,0.006441,-0.07536888273314873
2025-09-30,sh.600941,-0.021682293278012854,0.006441,-0.023182293278012855
2025-09-30,sh.600958,-0.00521739130434784,0.006441,-0.00671739130434784
2025-09-30,sh.600999,-0.09228604489488712,0.006441,-0.09378604489488712
2025-09-30,sh.601006,-0.06656101426307448,0.006441,-0.06806101426307448
2025-09-30,sh.601012,0.04834012813046007,0.006441,0.04684012813046007
2025-09-30,sh.601066,-0.05430183356840612,0.006441,-0.05580183356840612
2025-09-30,sh.601088,0.027488657592740662,0.006441,0.02598865759274066
2025-09-30,sh.601111,0.04768211920529808,0.006441,0.04618211920529808
2025-09-30,sh.601118,0.03646833013435713,0.006441,0.03496833013435713
2025-09-30,sh.601127,0.2531590095683296,0.006441,0.2516590095683296
2025-09-30,sh.601138,0.22626788036410939,0.006441,0.22476788036410938
2025-09-30,sh.601166,-0.11423471664435525,0.006441,-0.11573471664435525
2025-09-30,sh.601169,-0.08166666666666667,0.006441,-0.08316666666666667
2025-09-30,sh.601186,-0.03444034440344412,0.006441,-0.035940344403444124
2025-09-30,sh.601198,-0.050778050778050865,0.006441,-0.052278050778050866
2025-09-30,sh.601211,-0.10014306151645214,0.006441,-0.10164306151645214
2025-09-30,sh.601225,-0.016723425405598236,0.006441,-0.018223425405598237
2025-09-30,sh.601229,-0.06079664570230614,0.006441,-0.06229664570230614
2025-09-30,sh.601236,-0.06758183738120394,0.006441,-0.06908183738120394
2025-09-30,sh.601288,-0.049857549857549865,0.006441,-0.05135754985754987
2025-09-30,sh.601318,-0.07965931863727449,0.006441,-0.08115931863727449
2025-09-30,sh.601319,-0.13251670378619163,0.006441,-0.13401670378619163
2025-09-30,sh.601328,-0.07565337001375516,0.006441,-0.07715337001375516
2025-09-30,sh.601336,-0.10375146541617819,0.006441,-0.10525146541617819
2025-09-30,sh.601360,-0.016152257249444246,0.006441,-0.017652257249444248
2025-09-30,sh.601377,-0.03964757709251099,0.006441,-0.04114757709251099
2025-09-30,sh.601390,-0.029929577464788748,0.006441,-0.03142957746478875
2025-09-30,sh.601398,-0.0174966352624496,0.006441,-0.0189966352624496
2025-09-30,sh.601601,-0.12875217067725142,0.006441,-0.13025217067725142
2025-09-30,sh.601628,-0.05798479087452468,0.006441,-0.059484790874524685
2025-09-30,sh.601633,-0.048355899419729176,0.006441,-0.04985589941972918
2025-09-30,sh.601658,-0.04801324503311255,0.006441,-0.04951324503311255
2025-09-30,sh.601668,-0.025044722719141266,0.006441,-0.026544722719141267
2025-09-30,sh.601669,-0.057432432432432456,0.006441,-0.05893243243243246
2025-09-30,sh.601688,0.004151291512915156,0.006441,0.002651291512915156
2025-09-30,sh.601728,-0.10354768942492609,0.006441,-0.1050476894249261
2025-09-30,sh.601766,-0.026075619295958252,0.006441,-0.027575619295958254
2025-09-30,sh.601788,-0.06134663341645874,0.006441,-0.06284663341645874
2025-09-30,sh.601800,-0.045851528384279305,0.006441,-0.04735152838427931
2025-09-30,sh.601816,-0.03932584269662931,0.006441,-0.04082584269662931
2025-09-30,sh.601818,-0.11111111111111105,0.006441,-0.11261111111111105
2025-09-30,sh.601857,-0.05153736943235143,0.006441,-0.05303736943235143
2025-09-30,sh.601878,-0.04552980132450324,0.006441,-0.04702980132450324
2025-09-30,sh.601881,-0.03997839005942716,0.006441,-0.04147839005942716
2025-09-30,sh.601888,0.03290518112281737,0.006441,0.03140518112281737
2025-09-30,sh.601899,0.2853926558716866,0.006441,0.2838926558716866
2025-09-30,sh.601901,-0.05787037037037046,0.006441,-0.05937037037037046
2025-09-30,sh.601919,-0.061518324607329866,0.006441,-0.06301832460732987
2025-09-30,sh.601939,-0.043333333333333224,0.006441,-0.044833333333333225
2025-09-30,sh.601985,-0.02244668911335579,0.006441,-0.02394668911335579
2025-09-30,sh.601988,-0.061594202898550776,0.006441,-0.06309420289855078
2025-09-30,sh.601995,-0.04306095979247748,0.006441,-0.044560959792477484
2025-09-30,sh.601998,-0.08860759493670878,0.006441,-0.09010759493670878
2025-09-30,sh.603160,0.0036447576236180446,0.006441,0.0021447576236180445
2025-09-30,sh.603259,0.08805711074735245,0.006441,0.08655711074735245
2025-09-30,sh.603288,-0.053583797179902026,0.006441,-0.05508379717990203
2025-09-30,sh.603501,0.05543531383090139,0.006441,0.05393531383090139
2025-09-30,sh.603799,0.3714880332986472,0.006441,0.3699880332986472
2025-09-30,sh.603986,0.3416781985155366,0.006441,0.3401781985155366
2025-09-30,sh.603993,0.27022653721682843,0.006441,0.26872653721682843
2025-09-30,sh.688012,0.39604052855208494,0.006441,0.39454052855208493
2025-09-30,sh.688041,0.29858112276372606,0.006441,0.29708112276372606
2025-09-30,sh.688111,-0.053811659192825156,0.006441,-0.05531165919282516
2025-09-30,sh.688256,-0.1122218574328806,0.006441,-0.1137218574328806
2025-09-30,sh.688599,0.04828002414001209,0.006441,0.04678002414001209
2025-09-30,sh.688981,0.2210700592540955,0.006441,0.2195700592540955
2025-10-31,sh.600000,-0.03445378151260503,0.018547,-0.03595378151260503
2025-10-31,sh.600009,0.019256962577060888,0.018547,0.017756962577060886
2025-10-31,sh.600010,0.0672268907563025,0.018547,0.0657268907563025
2025-10-31,sh.600015,0.0349544072948329,0.018547,0.0334544072948329
2025-10-31,sh.600016,-0.017587939698492372,0.018547,-0.019087939698492373
2025-10-31,sh.600018,0.02385321100917448,0.018547,0.02235321100917448
2025-10-31,sh.600019,0.042432814710042344,0.018547,0.04093281471004234
2025-10-31,sh.600028,0.03402646502835527,0.018547,0.03252646502835527
2025-10-31,sh.600029,0.10247933884297522,0.018547,0.10097933884297522
2025-10-31,sh.600030,-0.017391304347826098,0.018547,-0.0188913043478261
2025-10-31,sh.600031,-0.0343392200927507,0.018547,-0.0358392200927507
2025-10-31,sh.600036,0.01187824795842607,0.018547,0.01037824795842607
2025-10-31,sh.600048,-0.06743002544529264,0.018547,-0.06893002544529264
2025-10-31,sh.600050,0.005381200855501422,0.018547,0.0038812008555014223
2025-10-31,sh.600089,0.09999999999999987,0.018547,0.09849999999999987
2025-10-31,sh.600100,0.07521578298397058,0.018547,0.07371578298397058
2025-10-31,sh.600104,-0.028621495327102897,0.018547,-0.0301214953271029
2025-10-31,sh.600109,-0.03421309872922773,0.018547,-0.03571309872922773
2025-10-31,sh.600111,0.05196687370600417,0.018547,0.05046687370600417
2025-10-31,sh.600150,0.037572254335260125,0.018547,0.03607225433526012
2025-10-31,sh.600196,-0.02144772117962468,0.018547,-0.02294772117962468
2025-10-31,sh.600256,0.04563492063492047,0.018547,0.04413492063492047
2025-10-31,sh.600276,-0.10342417889587685,0.018547,-0.10492417889587685
2025-10-31,sh.600309,-0.05932712526284167,0.018547,-0.060827125262841675
2025-10-31,sh.600332,0.03170254403131101,0.018547,0.030202544031311007
2025-10-31,sh.600340,-0.013953488372092981,0.018547,-0.015453488372092981
2025-10-31,sh.600346,0.047257876312718716,0.018547,0.045757876312718715
2025-10-31,sh.600372,-0.0396510705789056,0.018547,-0.0411510705789056
2025-10-31,sh.600406,0.05531358885017412,0.018547,0.05381358885017412
2025-10-31,sh.600436,-0.09482189135626806,0.018547,-0.09632189135626806
2025-10-31,sh.600438,0.11170928667563929,0.018547,0.11020928667563928
2025-10-31,sh.600518,0.01980198019801982,0.018547,0.018301980198019818
2025-10-31,sh.600519,-0.00968150748966412,0.018547,-0.01118150748966412
2025-10-31,sh.600547,-0.07942109681757825,0.018547,-0.08092109681757825
2025-10-31,sh.600570,-0.08864426419466986,0.018547,-0.09014426419466987
2025-10-31,sh.600585,-0.0012919896640826156,0.018547,-0.0027919896640826156
2025-10-31,sh.600588,-0.001280409731113874,0.018547,-0.002780409731113874
2025-10-31,sh.600606,-0.03804347826086962,0.018547,-0.039543478260869624
2025-10-31,sh.600637,-0.05916585838991284,0.018547,-0.06066585838991284
2025-10-31,sh.600690,0.05842874062376624,0.018547,0.05692874062376624
2025-10-31,sh.600703,-0.10975609756097571,0.018547,-0.11125609756097571
2025-10-31,sh.600745,-0.03184165232357994,0.018547,-0.03334165232357994
2025-10-31,sh.600795,0.08236695049274445,0.018547,0.08086695049274445
2025-10-31,sh.600809,-0.018091850935518794,0.018547,-0.019591850935518795
2025-10-31,sh.600887,0.004765395894428037,0.018547,0.003265395894428037
2025-10-31,sh.600893,-0.0734945471787577,0.018547,-0.0749945471787577
