trade_date,stock_code,smb,pe_recip,quality
2025-08-29,sh.600276,25.38072751664211,0.017617344992050876,8.170370567579109e-06
2025-08-29,sh.600309,25.38072751664211,0.0561314556251003,-2.9130269392118255e-06
2025-08-29,sh.600332,25.38072751664211,0.06514619869230118,2.803406986474408e-07
2025-08-29,sh.600340,25.38072751664211,-0.32529161419888397,1.1687623796867598e-05
2025-08-29,sh.600346,25.38072751664211,0.05614152093088267,-4.54392770026704e-06
2025-08-29,sh.600372,25.38072751664211,0.012854969753022909,1.386964514833527e-07
2025-08-29,sh.600406,25.38072751664211,0.04496223620276868,9.98748689103382e-07
2025-08-29,sh.600436,25.38072751664211,0.022631399611560254,-1.199520194272374e-06
2025-08-29,sh.600438,25.38072751664211,-0.09638076358296623,5.7121229726737264e-06
2025-08-29,sh.600518,25.38072751664211,0.00033864734299516913,-3.43665308452928e-08
2025-08-29,sh.600519,25.38072751664211,0.05121624223077381,1.294979527353341e-06
2025-08-29,sh.600547,25.38072751664211,0.03346240804552759,1.4644610633832662e-05
2025-08-29,sh.600570,25.38072751664211,0.018601795580110495,-0.00017347661574926678
2025-08-29,sh.600585,25.38072751664211,0.07074666715371072,6.002225320108227e-06
2025-08-29,sh.600588,25.38072751664211,-0.040866098484848484,-0.00012147318941696015
2025-08-29,sh.600606,25.38072751664211,-0.32529161419888397,4.162463838831606e-06
2025-08-29,sh.600637,25.38072751664211,0.022915929868439475,-2.4575159639711345e-06
2025-08-29,sh.600690,25.38072751664211,0.08825826237530543,1.1307574607046961e-06
2025-08-29,sh.600703,25.38072751664211,0.00392928,2.1770193347899202e-07
2025-08-29,sh.600745,25.38072751664211,-0.054341991341991344,3.4447000414178624e-05
2025-08-29,sh.600795,25.38072751664211,0.08483913202111222,-1.08168971424828e-05
2025-08-29,sh.600809,25.38072751664211,0.05649982122905028,2.93465544866424e-07
2025-08-29,sh.600887,25.38072751664211,0.04763658584467279,-2.13872579821008e-07
2025-08-29,sh.600893,25.38072751664211,0.003164636449480642,5.013123622697101e-05
2025-08-29,sh.600900,25.38072751664211,0.05058488122170497,9.544929999161037e-06
2025-08-29,sh.600905,25.38072751664211,0.04832032481242516,-7.63684298696215e-06
2025-08-29,sh.600918,25.38072751664211,0.026795059880239523,5.334183391594779e-05
2025-08-29,sh.600919,25.38072751664211,0.16599537875073697,5.925775466407876e-05
2025-08-29,sh.600941,25.38072751664211,0.06211633576260669,7.714412296450827e-07
2025-08-29,sh.600958,25.38072751664211,0.04971296758569592,-6.181936357535713e-05
2025-08-29,sh.600999,25.38072751664211,0.07009265284326018,-3.7034100296556245e-06
2025-08-29,sh.601006,25.38072751664211,0.05608887186453017,4.3781601083132903e-07
2025-08-29,sh.601012,25.38072751664211,-0.049872335025380715,3.3479957406374014e-06
2025-08-29,sh.601066,25.38072751664211,0.04527149154848946,0.0001907254848197606
2025-08-29,sh.601088,25.38072751664211,0.07460955248202362,-3.5040549019831527e-06
2025-08-29,sh.601111,25.38072751664211,0.005829848693259972,-2.4915831016377286e-06
2025-08-29,sh.601118,25.38072751664211,0.01065213849287169,2.9186196677808303e-06
2025-08-29,sh.601127,25.38072751664211,0.03510064010736813,2.924751587479375e-05
2025-08-29,sh.601138,25.38072751664211,0.03889782756270008,1.515726400734e-07
2025-08-29,sh.601166,25.38072751664211,0.16612945190733194,-5.412060578434043e-07
2025-08-29,sh.601169,25.38072751664211,0.19063999999999998,5.129369040899712e-06
2025-08-29,sh.601186,25.38072751664211,0.19199801488833745,2.6020586330985606e-06
2025-08-29,sh.601198,25.38072751664211,0.050318304831806826,0.0001907254848197606
2025-08-29,sh.601211,25.38072751664211,0.06687833559664894,0.00011551041740143762
2025-08-29,sh.601225,25.38072751664211,0.09693496691739548,-6.512454721923276e-06
2025-08-29,sh.601229,25.38072751664211,0.16911453867501477,-9.650392059612364e-06
2025-08-29,sh.601236,25.38072751664211,0.02422517948852602,2.887390396089759e-05
2025-08-29,sh.601288,25.38072751664211,0.1341948601005334,6.870272704888958e-06
2025-08-29,sh.601318,25.38072751664211,0.11415848313922097,-4.710811773025575e-06
2025-08-29,sh.601319,25.38072751664211,0.13209303410265547,4.1207914678372345e-06
2025-08-29,sh.601328,25.38072751664211,0.14262323152823145,5.5127869614272e-07
2025-08-29,sh.601336,25.38072751664211,0.14969504856743818,2.8103889630945386e-05
2025-08-29,sh.601360,25.38072751664211,-0.013195749016926923,1.2261661272784672e-06
2025-08-29,sh.601377,25.38072751664211,0.04645917368222579,-1.2731086353546613e-05
2025-08-29,sh.601390,25.38072751664211,0.1833648694485307,2.5125694179496508e-06
2025-08-29,sh.601398,25.38072751664211,0.14051317217321804,-2.6795294955329437e-06
2025-08-29,sh.601601,25.38072751664211,0.1323970902295782,6.852113666524067e-06
2025-08-29,sh.601628,25.38072751664211,0.09528506983819568,9.366483806950766e-06
2025-08-29,sh.601633,25.38072751664211,0.06466574202496533,-1.0200565867059268e-06
2025-08-29,sh.601658,25.38072751664211,0.1289039330783548,1.10989489246155e-06
2025-08-29,sh.601668,25.38072751664211,0.20157067137809187,-1.1913037903136402e-08
2025-08-29,sh.601669,25.38072751664211,0.09473103953147877,2.4768185990336683e-06
2025-08-29,sh.601688,25.38072751664211,0.09953633040710448,1.7820947795320464e-05
2025-08-29,sh.601728,25.38072751664211,0.0511382792486939,8.36892852698836e-07
2025-08-29,sh.601766,25.38072751664211,0.07595275616500642,-4.642210103184691e-06
2025-08-29,sh.601788,25.38072751664211,0.040449595839857654,9.272085934419308e-06
2025-08-29,sh.601800,25.38072751664211,0.14599914944308018,2.6222903236732498e-06
2025-08-29,sh.601816,25.38072751664211,0.0485448506491146,1.0702169229912001e-07
2025-08-29,sh.601818,25.38072751664211,0.18015403910453615,1.7142407423624276e-06
2025-08-29,sh.601857,25.38072751664211,0.10104992256612538,-9.63153504375111e-07
2025-08-29,sh.601878,25.38072751664211,0.04481863710068211,-9.695156831879163e-06
2025-08-29,sh.601881,25.38072751664211,0.06496377666859653,5.418945144775157e-05
2025-08-29,sh.601888,25.38072751664211,0.026752010896805605,-1.880946388527341e-06
2025-08-29,sh.601899,25.38072751664211,0.0797079601919534,9.461658070065598e-06
2025-08-29,sh.601901,25.38072751664211,0.0488930038965283,4.055305767098982e-05
2025-08-29,sh.601919,25.38072751664211,0.21336519240055396,1.1685970424050679e-06
2025-08-29,sh.601939,25.38072751664211,0.13826609031199324,-4.636691317476551e-06
2025-08-29,sh.601985,25.38072751664211,0.04539414339117094,1.1075714992332903e-06
2025-08-29,sh.601988,25.38072751664211,0.13501803004999147,-3.215615068061e-08
2025-08-29,sh.601989,25.38072751664211,0.023637393162393164,-3.57022187342605e-05
2025-08-29,sh.601995,25.38072751664211,0.044822860420781915,0.0001907254848197606
2025-08-29,sh.601998,25.38072751664211,0.15628523594739996,9.085205524093524e-07
2025-08-29,sh.603160,25.38072751664211,0.02109457838055152,6.939407211395071e-06
2025-08-29,sh.603259,25.38072751664211,0.04996737259634519,3.6550470400818e-05
2025-08-29,sh.603288,25.38072751664211,0.030832679582825914,1.3020072228584928e-06
2025-08-29,sh.603501,25.38072751664211,0.02713189101329089,6.556200460753911e-06
2025-08-29,sh.603799,25.38072751664211,0.06970407276803298,2.0212708099898824e-06
2025-08-29,sh.603986,25.38072751664211,0.014454830176321475,3.161972830793238e-06
2025-08-29,sh.603993,25.38072751664211,0.08733478747203581,7.030994507734032e-06
2025-08-29,sh.688012,25.38072751664211,0.014586352595891104,1.3458154149304158e-06
2025-08-29,sh.688041,25.38072751664211,0.0070462829185708245,1.351908825380325e-05
2025-08-29,sh.688111,25.38072751664211,0.01150667942583732,4.0797614302464243e-07
2025-08-29,sh.688256,25.38072751664211,0.005617974458096806,9.316983447353965e-05
2025-08-29,sh.688599,25.38072751664211,-0.20361604381443302,3.10022415087489e-07
2025-08-29,sh.688981,25.38072751664211,0.006090558659217877,1.9162696567196156e-05
2025-09-30,sh.600000,26.60977961854223,0.1332953781512605,2.2078068581527814e-06
2025-09-30,sh.600009,25.090622148739197,0.027439982031506695,9.452257212610005e-06
2025-09-30,sh.600010,25.40342209703464,0.0028563025210084038,3.64213142293112e-06
2025-09-30,sh.600015,25.35890832623957,0.25885074130181607,-2.2121611145011975e-05
2025-09-30,sh.600016,25.883779988977054,0.17906030150753768,1.64306237432223e-05
2025-09-30,sh.600018,25.557402136733753,0.11594932466835822,-1.0051542251685003e-06
2025-09-30,sh.600019,25.766007578953236,0.049687270155586986,5.215544398404374e-07
2025-09-30,sh.600028,27.186899335145334,0.05627334593572779,-1.8380780911199518e-06
2025-09-30,sh.600029,25.420391025044864,-0.01825206611570248,-5.327012201754241e-06
2025-09-30,sh.600030,26.806787443306316,0.05666815055420655,2.6465759879088212e-05
2025-09-30,sh.600031,25.9927124919425,0.03921088713354188,1.020894262419725e-05
2025-09-30,sh.600036,27.624470858225823,0.14955442286956888,2.7292665366720004e-08
2025-09-30,sh.600048,25.267493006381567,0.0031041984732824426,-5.291281298452547e-06
2025-09-30,sh.600050,25.850475758607875,0.055411158247372,7.26915825362809e-07
2025-09-30,sh.600089,25.222405369048648,0.047658595505617976,3.884068430627001e-07
2025-09-30,sh.600100,24.02541291651428,-0.005286929716399507,-1.5682445514019285e-05
2025-09-30,sh.600104,26.012386677276083,0.005329497663551402,8.467328077999129e-07
2025-09-30,sh.600109,24.36031195053992,0.061248093841642225,6.187792709606893e-05
2025-09-30,sh.600111,25.885807466604433,0.010825383022774328,2.2071533000212785e-05
2025-09-30,sh.600150,25.765051126385135,0.033265953757225436,7.559211068386168e-06
2025-09-30,sh.600196,25.101354867648006,0.04074832439678284,3.884371908889242e-06
2025-09-30,sh.600256,24.21186708696938,0.07257162698412699,-7.823386676737954e-06
2025-09-30,sh.600276,26.886352511771456,0.015487505241090146,8.170370567579109e-06
2025-09-30,sh.600309,26.06581217340096,0.05253155602282968,-2.9130269392118255e-06
2025-09-30,sh.600332,24.449897588805538,0.06745647749510764,2.803406986474408e-07
2025-09-30,sh.600340,22.853222094817312,-0.34069460005721824,1.1687623796867598e-05
2025-09-30,sh.600346,25.516161040802945,0.0503600350058343,-4.54392770026704e-06
2025-09-30,sh.600372,24.832824403899103,0.012793804155466892,1.386964514833527e-07
2025-09-30,sh.600406,25.940463959708094,0.0425640243902439,9.98748689103382e-07
2025-09-30,sh.600436,25.500090839761043,0.022722521469586872,-1.199520194272374e-06
2025-09-30,sh.600438,25.331922637530308,-0.08833822341857335,5.7121229726737264e-06
2025-09-30,sh.600518,24.055649285175534,0.00034702970297029705,-3.43665308452928e-08
2025-09-30,sh.600519,28.209635005413787,0.05042458402913054,1.294979527353341e-06
2025-09-30,sh.600547,25.888803179923556,0.024988327594638836,1.4644610633832662e-05
2025-09-30,sh.600570,24.902316268247205,0.01950709733487833,-0.00017346001301072854
2025-09-30,sh.600585,25.535855036247735,0.07101464254952627,6.002225320108227e-06
2025-09-30,sh.600588,24.70058019622333,-0.04144167733674776,-0.00012147318941696015
2025-09-30,sh.600606,23.975953995157177,-0.34069460005721824,4.162463838831606e-06
2025-09-30,sh.600637,24.268886370885948,0.017014742967992238,-2.4575159639711345e-06
2025-09-30,sh.600690,26.184080118250286,0.08655093712603976,1.1307574607046961e-06
2025-09-30,sh.600703,25.076493119918915,0.0031525032092426185,2.1770193347899202e-07
2025-09-30,sh.600745,24.781085190064836,-0.043211703958691915,3.4447000414178624e-05
2025-09-30,sh.600795,25.19113134879447,0.07802474390696666,-1.08168971424828e-05
2025-09-30,sh.600809,26.189997073158658,0.0521285913097263,2.93465544866424e-07
2025-09-30,sh.600887,25.857267738753258,0.047863593035281565,-2.13872579821008e-07
2025-09-30,sh.600893,25.445639023370443,0.003178141299193931,5.013123622697101e-05
2025-09-30,sh.600900,27.217731779721017,0.05168011351237675,9.544929999161037e-06
2025-09-30,sh.600905,25.524242751986126,0.048428470588235295,-7.63684298696215e-06
2025-09-30,sh.600918,24.603425536289144,0.025754100719424463,5.334183391594779e-05
2025-09-30,sh.600919,25.906921289355534,0.1870137367779988,5.925775466407876e-05
2025-09-30,sh.600941,28.44740201493255,0.06294795567443638,7.714412296450827e-07
2025-09-30,sh.600958,25.289471446779963,0.048887315152017406,-6.181936357535713e-05
2025-09-30,sh.600999,25.7258526531013,0.07274360023378142,-3.7034100296556245e-06
2025-09-30,sh.601006,25.48597990426409,0.062278645499834855,4.3781601083132903e-07
2025-09-30,sh.601012,25.63889353080053,-0.043666,3.3479957406374014e-06
2025-09-30,sh.601066,26.055030425460945,0.042910866848480424,0.00019147313472380007
2025-09-30,sh.601088,27.340395725868255,0.07395066292763693,-3.5040549019831527e-06
2025-09-30,sh.601111,25.650642776174188,0.005358154235145385,-2.4915831016377286e-06
2025-09-30,sh.601118,23.863484098883013,0.009685555555555555,2.9186196677808303e-06
2025-09-30,sh.601127,26.357008364138608,0.025963876178971203,2.924751587479375e-05
2025-09-30,sh.601138,27.896309018099043,0.02039469492417891,1.515726400734e-07
2025-09-30,sh.601166,26.734394763732503,0.18947963683536498,-5.412060578434043e-07
2025-09-30,sh.601169,25.481138597666824,0.22316297640653357,5.129369040899712e-06
2025-09-30,sh.601186,25.3923437274147,0.19713426751592358,2.6020586330985606e-06
2025-09-30,sh.601198,24.339720536070406,0.04803182251464951,0.00019147313472380007
2025-09-30,sh.601211,26.522482211421323,0.07194648715484755,0.00011551041740143762
2025-09-30,sh.601225,25.99060839919502,0.09747105,-6.512454721923276e-06
2025-09-30,sh.601229,25.538493310590553,0.19308501458095995,-9.650392059612364e-06
2025-09-30,sh.601236,24.447080934460722,0.023786218138790553,2.887390396089759e-05
2025-09-30,sh.601288,28.44374405361022,0.1267507674112984,6.870272704888958e-06
2025-09-30,sh.601318,27.618278640830802,0.12157433089168715,-4.710811773025575e-06
2025-09-30,sh.601319,26.557105017112928,0.13671752478580237,4.1207914678372345e-06
2025-09-30,sh.601328,27.087837423062243,0.16236126803437062,5.5127869614272e-07
2025-09-30,sh.601336,25.964408674040953,0.15853490179864163,2.8103889630945386e-05
2025-09-30,sh.601360,25.09480011399221,-0.013065517241379311,1.2261661272784672e-06
2025-09-30,sh.601377,24.750361111900627,0.04549995081290273,-1.2731086353546613e-05
2025-09-30,sh.601390,25.62353220641199,0.18935501037425403,2.5125694179496508e-06
2025-09-30,sh.601398,28.546499852960682,0.14551775090815455,-2.6795294955329437e-06
2025-09-30,sh.601601,26.54591636404378,0.14121853644646926,6.852113666524067e-06
2025-09-30,sh.601628,27.739095621313677,0.09836188339502944,9.366483806950766e-06
2025-09-30,sh.601633,26.072989323787965,0.05685853658536585,-1.0200565867059268e-06
2025-09-30,sh.601658,27.238360464937156,0.12867975232517503,1.10989489246155e-06
2025-09-30,sh.601668,26.140237539102316,0.20933761467889908,-1.1913037903136402e-08
2025-09-30,sh.601669,25.2888837332865,0.1159521505376344,2.4768185990336683e-06
2025-09-30,sh.601688,25.99721395610653,0.09011912277716967,1.7820947795320464e-05
2025-09-30,sh.601728,27.135802309305202,0.05614564564564564,8.36892852698836e-07
2025-09-30,sh.601766,26.076380770260357,0.0730465804223664,-4.642210103184691e-06
2025-09-30,sh.601788,25.18026071385241,0.03886054542244511,9.272085934419308e-06
2025-09-30,sh.601800,25.666673555107447,0.15368331520324227,2.6222903236732498e-06
2025-09-30,sh.601816,26.24101060713243,0.05109984278854169,1.0702169229912001e-07
2025-09-30,sh.601818,25.984070041075814,0.21714995784921767,1.7142407423624276e-06
2025-09-30,sh.601857,28.01978017262177,0.10837344913151364,-9.63153504375111e-07
2025-09-30,sh.601878,24.681967108335396,0.04383531076391312,-9.695156831879163e-06
2025-09-30,sh.601881,25.985543985868105,0.06287996391107824,5.418945144775157e-05
2025-09-30,sh.601888,25.717786132166253,0.024281271871684953,-1.880946388527341e-06
2025-09-30,sh.601899,27.385687906036328,0.0514515964673913,9.461658070065598e-06
2025-09-30,sh.601901,24.919424834963717,0.0487728736658243,4.055305767098982e-05
2025-09-30,sh.601919,26.088578572063142,0.2327079225344954,1.1685970424050679e-06
2025-09-30,sh.601939,28.422116513002084,0.1511131138020739,-4.636691317476551e-06
2025-09-30,sh.601985,25.90930685161004,0.047895772418468534,1.1075714992332903e-06
2025-09-30,sh.601988,28.123966539261197,0.1446621750535623,-3.215615068061e-08
2025-09-30,sh.601995,25.90295953305154,0.04389231746014547,0.00019147313472380007
2025-09-30,sh.601998,26.692752958703487,0.17777445589016747,9.085205524093524e-07
2025-09-30,sh.603160,24.357614620393424,0.018931752101853164,6.939407211395071e-06
2025-09-30,sh.603259,26.497116806325227,0.04279819691154155,3.6550470400818e-05
2025-09-30,sh.603288,26.142534744440685,0.030149125830969875,1.3020072228584928e-06
2025-09-30,sh.603501,25.934742925081864,0.021727784064582357,6.556200460753911e-06
2025-09-30,sh.603799,25.434330787102926,0.046730287327643345,2.0212708099898824e-06
2025-09-30,sh.603986,25.675125410971027,0.008208690010585187,3.161972830793238e-06
2025-09-30,sh.603993,26.54494416376401,0.049730764331210195,7.030994507734032e-06
2025-09-30,sh.688012,25.95550314995239,0.009640974614535603,1.3458154149304158e-06
2025-09-30,sh.688041,27.098173297201605,0.003882987261540217,1.351908825380325e-05
2025-09-30,sh.688111,25.710948020576595,0.011397611374407583,4.0797614302464243e-07
2025-09-30,sh.688256,26.639276804731395,0.003008266323033724,9.316983447353965e-05
2025-09-30,sh.688599,24.357044156211085,-0.18192982153137593,3.10022415087489e-07
2025-09-30,sh.688981,27.74353422779735,0.00388999500463855,1.9162696567196156e-05
2025-10-31,sh.600000,26.574718310285412,0.13805178416013925,2.2078068581527814e-06
2025-10-31,sh.600009,25.109696042511885,0.026921554660885725,9.452257212610005e-06
2025-10-31,sh.600010,25.4684856903817,0.0026763779527559056,3.64213142293112e-06
2025-10-31,sh.600015,25.39326570106376,0.2501083520948531,-2.2121611145011975e-05
2025-10-31,sh.600016,25.86603554367798,0.18226598465473143,1.64306237432223e-05
2025-10-31,sh.600018,25.58097530445182,0.11324799631586958,-1.0051542251685003e-06
2025-10-31,sh.600019,25.807564805246,0.047664721845318864,5.215544398404374e-07
2025-10-31,sh.600028,27.22035970570902,0.05442157221206582,-1.8380780911199518e-06
2025-10-31,sh.600029,25.517952612929648,-0.016555472263868064,-5.327012201754241e-06
2025-10-31,sh.600030,26.789243133655408,0.0576711266702102,2.6465759879088212e-05
2025-10-31,sh.600031,25.957769825985633,0.04060523938572719,1.020894262419725e-05
2025-10-31,sh.600036,27.63627911351199,0.1477988316986862,2.7292665366720004e-08
2025-10-31,sh.600048,25.197681915839013,0.003328649386084584,-5.291281298452547e-06
2025-10-31,sh.600050,25.855842532535043,0.05511457564575646,7.26915825362809e-07
2025-10-31,sh.600089,25.317715548852973,0.04332599591419817,3.884068430627001e-07
2025-10-31,sh.600100,24.097934286307847,-0.004917087155963302,-1.5682445514019285e-05
2025-10-31,sh.600104,25.983347599767324,0.005486530366806976,8.467328077999129e-07
2025-10-31,sh.600109,24.325499882336164,0.06341781376518218,6.187792709606893e-05
2025-10-31,sh.600111,25.936469091551547,0.010290612084235387,2.2071533000212785e-05
2025-10-31,sh.600150,25.80193473981569,0.03206133704735376,7.559211068386168e-06
2025-10-31,sh.600196,25.079673801586683,0.041641438356164386,3.884371908889242e-06
2025-10-31,sh.600256,24.256491367439374,0.06940436432637571,-7.823386676737954e-06
2025-10-31,sh.600276,26.777180096830644,0.01727406079501169,8.170370567579109e-06
2025-10-31,sh.600309,26.004652337791402,0.05584465910905317,-2.9130269392118255e-06
2025-10-31,sh.600332,24.48110798179013,0.06538364946889226,2.803406986474408e-07
2025-10-31,sh.600340,22.839170341361662,-0.3433756274658478,1.1687623796867598e-05
2025-10-31,sh.600346,25.5623362425676,0.04808752089136491,-4.54392770026704e-06
2025-10-31,sh.600372,24.792365811487276,0.0133220371924391,1.386964514833527e-07
2025-10-31,sh.600406,25.99430192308516,0.040333058192323565,9.98748689103382e-07
2025-10-31,sh.600436,25.400467290246436,0.02510281816650761,-1.199520194272374e-06
2025-10-31,sh.600438,25.43782136633353,-0.07946162227602904,5.7121229726737264e-06
2025-10-31,sh.600518,24.075257756563907,0.00034029126213592234,-3.43665308452928e-08
2025-10-31,sh.600519,28.199906327429247,0.05091754259915959,1.294979527353341e-06
2025-10-31,sh.600547,25.806050615683986,0.02714414539400666,1.4644610633832662e-05
2025-10-31,sh.600570,24.80949429966211,0.02140448188175461,-0.00017346001301072854
2025-10-31,sh.600585,25.53456221124543,0.07110651142733937,6.002225320108227e-06
2025-10-31,sh.600588,24.699298966067285,-0.04149480769230769,-0.00012147318941696015
2025-10-31,sh.600606,23.93716797012202,-0.3433756274658478,4.162463838831606e-06
2025-10-31,sh.600637,24.207897958366416,0.01808474226804124,-2.4575159639711345e-06
2025-10-31,sh.600690,26.24086560648457,0.08177304130557952,1.1307574607046961e-06
2025-10-31,sh.600703,24.960233313803055,0.0035411679884643117,2.1770193347899202e-07
2025-10-31,sh.600745,24.7487255672915,-0.04463288888888889,3.4447000414178624e-05
2025-10-31,sh.600795,25.270281612659467,0.07208714555765595,-1.08168971424828e-05
2025-10-31,sh.600809,26.171739563598802,0.05308907086614173,2.93465544866424e-07
2025-10-31,sh.600887,25.86202181609269,0.04763658584467279,-2.13872579821008e-07
2025-10-31,sh.600893,25.369303675494397,0.0034302456499488232,5.013123622697101e-05
2025-10-31,sh.600900,27.248447834951463,0.05011683605737603,9.544929999161037e-06
2025-10-31,sh.600905,25.524242751986126,0.048428470588235295,-7.63684298696215e-06
2025-10-31,sh.600918,24.607732793486726,0.025643409742120343,5.334183391594779e-05
2025-10-31,sh.600919,25.97903325286254,0.1740025769836111,5.925775466407876e-05
2025-10-31,sh.600941,28.45794993426929,0.06228747518669061,7.714412296450827e-07
2025-10-31,sh.600958,25.250782187954833,0.050815794306703396,-6.181936357535713e-05
2025-10-31,sh.600999,25.73862866892471,0.0718201384881708,-3.7034100296556245e-06
2025-10-31,sh.601006,25.472045582533827,0.06315253054101222,4.3781601083132903e-07
2025-10-31,sh.601012,25.798268634764593,-0.03723297015632402,3.3479957406374014e-06
2025-10-31,sh.601066,26.031260206127033,0.04394308701322051,0.00019147313472380007
2025-10-31,sh.601088,27.439476826945217,0.06697484174815388,-3.5040549019831527e-06
2025-10-31,sh.601111,25.64430160083574,0.005392239185750635,-2.4915831016377286e-06
2025-10-31,sh.601118,23.906969210822755,0.00927340425531915,2.9186196677808303e-06
2025-10-31,sh.601127,26.258558978530424,0.02865006121528449,2.924751587479375e-05
2025-10-31,sh.601138,27.98316889141442,0.018697969610347913,1.515726400734e-07
2025-10-31,sh.601166,26.75335740777896,0.1859204543342558,-5.412060578434043e-07
2025-10-31,sh.601169,25.49555326166901,0.21996923076923078,5.129369040899712e-06
2025-10-31,sh.601186,25.405002124286625,0.19465459119496856,2.6020586330985606e-06
2025-10-31,sh.601198,24.435741808973003,0.043634254143646405,0.00019147313472380007
2025-10-31,sh.601211,26.557092916483207,0.06949896800825593,0.00011551041740143762
2025-10-31,sh.601225,26.117241050128385,0.08587757709251102,-6.512454721923276e-06
2025-10-31,sh.601229,25.62737806267171,0.17666332982086408,-9.650392059612364e-06
2025-10-31,sh.601236,24.445730648104156,0.023818358038768528,2.887390396089759e-05
2025-10-31,sh.601288,28.620553193538978,0.1062094998283116,6.870272704888958e-06
2025-10-31,sh.601318,27.68275728618877,0.11398275981324572,-4.710811773025575e-06
2025-10-31,sh.601319,26.63724646583814,0.1261883315262323,4.1207914678372345e-06
2025-10-31,sh.601328,27.154048651587317,0.15195929264498198,5.5127869614272e-07
2025-10-31,sh.601336,26.06762496967584,0.14298768019473415,2.8103889630945386e-05
2025-10-31,sh.601360,25.151516343434064,-0.012345112781954888,1.2261661272784672e-06
2025-10-31,sh.601377,24.80104259837677,0.04325140673203253,-1.2731086353546613e-05
2025-10-31,sh.601390,25.64329924715277,0.18564877351639497,2.5125694179496508e-06
2025-10-31,sh.601398,28.610181842996635,0.13653979198322988,-2.6795294955329437e-06
2025-10-31,sh.601601,26.556678291758235,0.1397069014084507,6.852113666524067e-06
2025-10-31,sh.601628,27.84838727327578,0.0881783716170116,9.366483806950766e-06
2025-10-31,sh.601633,25.99656472410724,0.06137428696796841,-1.0200565867059268e-06
2025-10-31,sh.601658,27.238360464937156,0.12867975232517503,1.10989489246155e-06
2025-10-31,sh.601668,26.13656106437301,0.21010865561694292,-1.1913037903136402e-08
2025-10-31,sh.601669,25.299579022403247,0.11471861702127659,2.4768185990336683e-06
2025-10-31,sh.601688,25.994914575925808,0.09032657932131602,1.7820947795320464e-05
2025-10-31,sh.601728,27.14029669889304,0.055893871449925255,8.36892852698836e-07
2025-10-31,sh.601766,26.102802386494794,0.07114184560040118,-4.642210103184691e-06
2025-10-31,sh.601788,25.169039650349337,0.039299057756604895,9.272085934419308e-06
2025-10-31,sh.601800,25.664382603360888,0.15403579987113963,2.6222903236732498e-06
2025-10-31,sh.601816,26.260301933257818,0.05012350674373796,1.0702169229912001e-07
2025-10-31,sh.601818,25.97809987408931,0.21845025699801537,1.7142407423624276e-06
2025-10-31,sh.601857,28.14662049539066,0.09546338797814208,-9.63153504375111e-07
2025-10-31,sh.601878,24.689742525478195,0.04349579458760054,-9.695156831879163e-06
2025-10-31,sh.601881,25.974794235958576,0.06355955396472471,5.418945144775157e-05
2025-10-31,sh.601888,25.77876410942496,0.022844887969718577,-1.880946388527341e-06
2025-10-31,sh.601899,27.42106029578902,0.04966344262295082,9.461658070065598e-06
2025-10-31,sh.601901,24.937810344803143,0.04788435250297078,4.055305767098982e-05
2025-10-31,sh.601919,26.17216130338972,0.21404823451032645,1.1685970424050679e-06
2025-10-31,sh.601939,28.480757889169322,0.14250645233689554,-4.636691317476551e-06
2025-10-31,sh.601985,25.939834943059736,0.046455699082946646,1.1075714992332903e-06
2025-10-31,sh.601988,28.20371220252441,0.13357398694785252,-3.215615068061e-08
2025-10-31,sh.601995,25.9018746400783,0.04393996176675078,0.00019147313472380007
2025-10-31,sh.601998,26.76507362028311,0.16537158687457437,9.085205524093524e-07
2025-10-31,sh.603160,24.35389541772598,0.019002294223679304,6.939407211395071e-06
2025-10-31,sh.603259,26.37750222741712,0.04823623742454728,3.6550470400818e-05
2025-10-31,sh.603288,26.12047598055212,0.030821567629876315,1.3020072228584928e-06
2025-10-31,sh.603501,25.789319022518708,0.025128828070101104,6.556200460753911e-06
2025-10-31,sh.603799,25.41765225803409,0.04751621562863287,2.0212708099898824e-06
2025-10-31,sh.603986,25.706053331846082,0.007958698087535547,3.161972830793238e-06
2025-10-31,sh.603993,26.62684697281092,0.04582001173708921,7.030994507734032e-06
2025-10-31,sh.688012,25.887594294588283,0.010318424255441008,1.3458154149304158e-06
2025-10-31,sh.688041,27.001528101561092,0.004276992030109706,1.351908825380325e-05
2025-10-31,sh.688111,25.836919311939475,0.01004859188278225,4.0797614302464243e-07
2025-10-31,sh.688256,26.676318076411743,0.002898874820377952,9.316983447353965e-05
2025-10-31,sh.688599,24.516362806196785,-0.15513603338242513,3.10022415087489e-07
2025-10-31,sh.688981,27.622695790551973,0.004389636012240295,1.9162696567196156e-05
2025-11-28,sh.600000,25.38072751664211,0.13805178416013925,2.2078068581527814e-06
2025-11-28,sh.600009,25.38072751664211,0.026921554660885725,9.452257212610005e-06
2025-11-28,sh.600010,25.38072751664211,0.0026763779527559056,3.64213142293112e-06
2025-11-28,sh.600015,25.38072751664211,0.2501083520948531,-2.2121611145011975e-05
2025-11-28,sh.600016,25.38072751664211,0.18226598465473143,1.64306237432223e-05
2025-11-28,sh.600018,25.38072751664211,0.11324799631586958,-1.0051542251685003e-06
2025-11-28,sh.600019,25.38072751664211,0.047664721845318864,5.215544398404374e-07
2025-11-28,sh.600028,25.38072751664211,0.05442157221206582,-1.8380780911199518e-06
